ID,ItemCategory_New
89127,non specific medications
89128,physiotherapy
89129,consultation fee
89130,suture material
89131,x-rays
89132,anti-biotic tablets
89133,anaesthetic (general) induction
89134,laboratory fees
89135,anti-biotic tablets
89136,laboratory fees
89137,x-rays
89138,surgical time (cost per hour)
89139,anaesthetic (general) induction
89140,referral consultation
89141,specialist tests/investigations
89142,blood test
89143,other
89144,non specific medications
89145,anaesthetic (general) induction
89146,anti-inflammatory injection
89147,sedation
89148,anti-biotic tablets
89149,laboratory fees
89150,anti-inflammatory tablets
89151,laboratory fees
89152,ooh consultation fee
89153,blood test
89154,blood test
89155,non specific medications
89156,blood test
89157,analgesic injections
89158,other
89159,ultrasound
89160,non specific medications
89161,injection fee (sc/im)
89162,hospitalisation (cost per hour)
89163,physiotherapy
89164,physiotherapy
89165,specialist tests/investigations
89166,analgesic injections
89167,anaesthetic (general) induction
89168,ultrasound
89169,consultation fee
89170,anti-inflammatory injection
89171,anti-biotic injection
89172,ultrasound
89173,blood test
89174,anaesthetic (general) induction
89175,analgesic injections
89176,specialist tests/investigations
89177,ultrasound
89178,topical eye medications
89179,anti-inflammatory injection
89180,consultation fee
89181,hospitalisation (cost per hour)
89182,fluids
89183,suture material
89184,gowns
89185,gastro-intestinal treatments
89186,surgical time (cost per hour)
89187,laboratory fees
89188,ultrasound
89189,consultation fee
89190,ooh consultation fee
89191,topical eye medications
89192,thyroid (hypo and hyper) medications
89193,x-rays
89194,blood test
89195,fluids
89196,consultation fee
89197,gastro-intestinal treatments
89198,laboratory fees
89199,physiotherapy
89200,diabetes medications and consumables
89201,laboratory fees
89202,skin/allergy medications
89203,anti-biotic injection
89204,fluids
89205,hospitalisation (cost per hour)
89206,blood test
89207,anti emetic drugs
89208,fluids
89209,consultation fee
89210,catheterisation
89211,sedation
89212,analgesic injections
89213,physiotherapy
89214,cushings and addisons treatment
89215,equine specific treatments
89216,diabetes medications and consumables
89217,ooh consultation fee
89218,hospitalisation (cost per hour)
89219,anaesthetic (general) induction
89220,other
89221,x-rays
89222,physiotherapy
89223,ultrasound
89224,other
89225,physiotherapy
89226,laboratory fees
89227,bandaging
89228,non specific medications
89229,surgical sundries
89230,physiotherapy
89231,ultrasound
89232,laboratory fees
89233,liver condition treatment
89234,food
89235,blood test
89236,anaesthetic (general) induction
89237,anti emetic drugs
89238,physiotherapy
89239,blood test
89240,analgesic tablets
89241,physiotherapy
89242,x-rays
89243,blood test
89244,physiotherapy
89245,simple procedures
89246,sedation
89247,ooh consultation fee
89248,gastro-intestinal treatments
89249,consultation fee
89250,blood test
89251,laboratory fees
89252,physiotherapy
89253,anaesthetic (general) induction
89254,anti-biotic injection
89255,anti-inflammatory tablets
89256,sedation
89257,liver condition treatment
89258,blood test
89259,anaesthetic (general) induction
89260,consultation fee
89261,anaesthetic (general) induction
89262,chemotherapy
89263,laboratory fees
89264,heart condition medications
89265,fluids
89266,hospitalisation (cost per hour)
89267,analgesic injections
89268,blood test
89269,consultation fee
89270,blood test
89271,physiotherapy
89272,laboratory fees
89273,anti-biotic injection
89274,analgesic injections
89275,food
89276,consultation fee
89277,consultation fee
89278,hospitalisation (cost per hour)
89279,ultrasound
89280,analgesic tablets
89281,hospitalisation (cost per hour)
89282,heart condition medications
89283,anti emetic drugs
89284,other
89285,analgesic tablets
89286,blood test
89287,physiotherapy
89288,surgical time (cost per hour)
89289,consultation fee
89290,heart condition medications
89291,blood sampling fee
89292,physiotherapy
89293,consultation fee
89294,hospitalisation (cost per hour)
89295,sedation
89296,epilepsy/seizure medication
89297,analgesic tablets
89298,blood test
89299,laboratory fees
89300,consultation fee
89301,blood test
89302,consultation fee
89303,bandaging
89304,surgical sundries
89305,non specific medications
89306,laboratory fees
89307,fluids
89308,fluids
89309,analgesic injections
89310,catheterisation
89311,analgesic injections
89312,skin/allergy medications
89313,physiotherapy
89314,simple procedures
89315,anti-biotic tablets
89316,anti-biotic injection
89317,ultrasound
89318,laboratory fees
89319,anaesthetic (general) induction
89320,physiotherapy
89321,blood test
89322,laboratory fees
89323,laboratory fees
89324,heart condition medications
89325,physiotherapy
89326,fluids
89327,physiotherapy
89328,anaesthetic (general) induction
89329,gastro-intestinal treatments
89330,anaesthetic (general) induction
89331,physiotherapy
89332,buster collar
89333,physiotherapy
89334,fluids
89335,physiotherapy
89336,consultation fee
89337,ultrasound
89338,anti-biotic injection
89339,epilepsy/seizure medication
89340,anaesthetic (general) induction
89341,fluids
89342,anaesthetic (general) induction
89343,blood test
89344,emetic drugs
89345,chemotherapy
89346,physiotherapy
89347,other
89348,physiotherapy
89349,ultrasound
89350,liver condition treatment
89351,anti-biotic tablets
89352,physiotherapy
89353,consultation fee
89354,consultation fee
89355,gloves
89356,ultrasound
89357,bandaging
89358,liver condition treatment
89359,anaesthetic (general) induction
89360,anti-biotic tablets
89361,anaesthetic (general) induction
89362,blood test
89363,fluids
89364,other
89365,non specific medications
89366,liver condition treatment
89367,laboratory fees
89368,steroid injection
89369,x-rays
89370,physiotherapy
89371,sedation
89372,suture material
89373,anti-biotic injection
89374,consultation fee
89375,skin/allergy medications
89376,epilepsy/seizure medication
89377,physiotherapy
89378,epilepsy/seizure medication
89379,sedation
89380,sedation
89381,physiotherapy
89382,anti emetic drugs
89383,fluids
89384,sedation
89385,non specific medications
89386,hospitalisation (cost per hour)
89387,hospitalisation (cost per hour)
89388,ultrasound
89389,blood test
89390,steroid injection
89391,laboratory fees
89392,buster collar
89393,observation/maintenance fees (ga)
89394,ultrasound
89395,x-rays
89396,laboratory fees
89397,blood test
89398,laboratory fees
89399,food
89400,suture material
89401,anaesthetic (general) induction
89402,laboratory fees
89403,fluids
89404,consultation fee
89405,catheterisation
89406,catheterisation
89407,hospitalisation (cost per hour)
89408,fluids
89409,anti-biotic injection
89410,anti-inflammatory tablets
89411,physiotherapy
89412,consultation fee
89413,blood test
89414,blood test
89415,physiotherapy
89416,physiotherapy
89417,catheterisation
89418,laboratory fees
89419,non specific medications
89420,anti-biotic tablets
89421,ultrasound
89422,analgesic injections
89423,fluids
89424,blood test
89425,chemotherapy
89426,suture material
89427,fluids
89428,analgesic injections
89429,physiotherapy
89430,anaesthetic (general) induction
89431,steroid injection
89432,buster collar
89433,ultrasound
89434,bandaging
89435,anti-biotic injection
89436,non specific medications
89437,consultation fee
89438,anti emetic drugs
89439,ultrasound
89440,fluids
89441,sedation
89442,food
89443,ct scan
89444,anti-biotic injection
89445,blood test
89446,physiotherapy
89447,laboratory fees
89448,topical eye medications
89449,analgesic injections
89450,observation/maintenance fees (ga)
89451,ultrasound
89452,anaesthetic (general) induction
89453,x-rays
89454,physiotherapy
89455,anti-biotic injection
89456,heart condition medications
89457,fluids
89458,anaesthetic (general) induction
89459,physiotherapy
89460,laboratory fees
89461,anti-biotic injection
89462,anti-inflammatory tablets
89463,anti-inflammatory tablets
89464,heart condition medications
89465,anti emetic drugs
89466,diabetes medications and consumables
89467,anti-biotic injection
89468,ultrasound
89469,anaesthetic (general) induction
89470,blood sampling fee
89471,x-rays
89472,blood test
89473,physiotherapy
89474,sedation
89475,anti emetic drugs
89476,anti-biotic tablets
89477,blood test
89478,skin/allergy medications
89479,analgesic injections
89480,suture material
89481,sedation
89482,laboratory fees
89483,anti-inflammatory injection
89484,anti-inflammatory injection
89485,ultrasound
89486,other
89487,blood test
89488,anti emetic drugs
89489,bandaging
89490,blood test
89491,blood test
89492,fluids
89493,anti-biotic injection
89494,dispensing fees and prescription fees
89495,topical ear medications
89496,ultrasound
89497,physiotherapy
89498,anaesthetic (general) induction
89499,ultrasound
89500,steroid tablets
89501,physiotherapy
89502,blood test
89503,anti-biotic tablets
89504,physiotherapy
89505,sedation
89506,anaesthetic (general) induction
89507,other
89508,gastro-intestinal treatments
89509,gastro-intestinal treatments
89510,suture material
89511,anti emetic drugs
89512,supplements
89513,physiotherapy
89514,blood test
89515,other
89516,flea and worm treatment (routine)
89517,blood test
89518,diuretics
89519,cushings and addisons treatment
89520,sedation
89521,supplements
89522,anti-biotic injection
89523,blood test
89524,anaesthetic (general) induction
89525,fluids
89526,steroid tablets
89527,consultation fee
89528,blood test
89529,surgical time (cost per hour)
89530,gastro-intestinal treatments
89531,ultrasound
89532,blood test
89533,anti-biotic injection
89534,suture material
89535,epilepsy/seizure medication
89536,analgesic injections
89537,blood test
89538,non specific medications
89539,buster collar
89540,consultation fee
89541,surgical sundries
89542,fluids
89543,analgesic tablets
89544,suture material
89545,blood test
89546,laboratory fees
89547,anti-biotic injection
89548,blood test
89549,consultation fee
89550,ultrasound
89551,blood test
89552,anti-inflammatory tablets
89553,blood test
89554,analgesic injections
89555,other
89556,ultrasound
89557,ultrasound
89558,blood test
89559,x-rays
89560,dressing
89561,steroid injection
89562,consultation fee
89563,sedation
89564,blood test
89565,sedation
89566,blood test
89567,consultation fee
89568,fluids
89569,blood pressure measurement
89570,anti-biotic injection
89571,epilepsy/seizure medication
89572,analgesic tablets
89573,physiotherapy
89574,fluids
89575,consultation fee
89576,blood test
89577,physiotherapy
89578,blood test
89579,anti-inflammatory injection
89580,surgical time (cost per hour)
89581,blood test
89582,consultation fee
89583,other
89584,physiotherapy
89585,anti-inflammatory injection
89586,blood test
89587,blood test
89588,ultrasound
89589,physiotherapy
89590,surgical sundries
89591,blood test
89592,anaesthetic (general) induction
89593,ooh consultation fee
89594,heart condition medications
89595,anti-biotic injection
89596,ultrasound
89597,diabetes medications and consumables
89598,supplements
89599,consultation fee
89600,x-rays
89601,suture material
89602,catheterisation
89603,hospitalisation (cost per hour)
89604,anti emetic drugs
89605,analgesic injections
89606,ultrasound
89607,ultrasound
89608,analgesic injections
89609,sedation
89610,hospitalisation (cost per hour)
89611,laboratory fees
89612,buster collar
89613,physiotherapy
89614,anti-biotic tablets
89615,steroid tablets
89616,laboratory fees
89617,surgical sundries
89618,anti-biotic injection
89619,epilepsy/seizure medication
89620,anti-biotic tablets
89621,physiotherapy
89622,physiotherapy
89623,consultation fee
89624,anti-biotic tablets
89625,observation/maintenance fees (ga)
89626,heart condition medications
89627,anaesthetic (general) induction
89628,anti-biotic injection
89629,blood pressure measurement
89630,blood test
89631,heart condition medications
89632,analgesic tablets
89633,gastro-intestinal treatments
89634,anti-biotic injection
89635,analgesic injections
89636,supplements
89637,sedation
89638,blood test
89639,heart condition medications
89640,consultation fee
89641,anti-inflammatory tablets
89642,hospitalisation (cost per hour)
89643,blood test
89644,laser treatment
89645,anaesthetic (general) induction
89646,analgesic injections
89647,physiotherapy
89648,anaesthetic (general) induction
89649,anaesthetic (general) induction
89650,other
89651,anaesthetic (general) induction
89652,surgical time (cost per hour)
89653,euthanasia
89654,physiotherapy
