2011_RE_0167 x Species,0
2011_RE_0167 x ReleaseSite,0
2011_RE_0167 x Tag_1,0
2011_RE_0167 x Tag_2,0
2011_RE_0167 x Tag_3,0
2011_RE_0167 x Lost_Tags,0
2011_RE_0167 x T_Number,0
2011_RE_0167 x CCL_cm,0
2011_RE_0167 x CCW_cm,0
2011_RE_0167 x Weight_Kg,0
2011_RE_0167 x Sex,0
2011_RE_0167 x TurtleCharacteristics,0
2011_RE_0167 x Status,0
2011_RE_0167 x Date_Release,0
2011_RE_0167 x Release_Admiss_Notes,0
2011_RE_0167 x SpecialRemarks,0
2011_RE_0167 x PCVNumber,0
2011_RE_0167 x Expenditure,0
2011_RE_0168 x Date_Caught,0
2011_RE_0168 x Researcher,0
2011_RE_0168 x CaptureSite,0
2011_RE_0168 x ForagingGround,0
2011_RE_0168 x CaptureMethod,0
2011_RE_0168 x Fisher,0
2011_RE_0168 x LandingSite,0
2011_RE_0168 x Species,0
2011_RE_0168 x ReleaseSite,0
2011_RE_0168 x Tag_1,0
2011_RE_0168 x Tag_2,0
2011_RE_0168 x Tag_3,0
2011_RE_0168 x Lost_Tags,0
2011_RE_0168 x T_Number,0
2011_RE_0168 x CCL_cm,0
2011_RE_0168 x CCW_cm,0
2011_RE_0168 x Weight_Kg,0
2011_RE_0168 x Sex,0
2011_RE_0168 x TurtleCharacteristics,0
2011_RE_0168 x Status,0
2011_RE_0168 x Date_Release,0
2011_RE_0168 x Release_Admiss_Notes,0
2011_RE_0168 x SpecialRemarks,0
2011_RE_0168 x PCVNumber,0
2011_RE_0168 x Expenditure,0
2011_RE_0169 x Date_Caught,0
2011_RE_0169 x Researcher,0
2011_RE_0169 x CaptureSite,0
2011_RE_0169 x ForagingGround,0
2011_RE_0169 x CaptureMethod,0
2011_RE_0169 x Fisher,0
2011_RE_0169 x LandingSite,0
2011_RE_0169 x Species,0
2011_RE_0169 x ReleaseSite,0
2011_RE_0169 x Tag_1,0
2011_RE_0169 x Tag_2,0
2011_RE_0169 x Tag_3,0
2011_RE_0169 x Lost_Tags,0
2011_RE_0169 x T_Number,0
2011_RE_0169 x CCL_cm,0
2011_RE_0169 x CCW_cm,0
2011_RE_0169 x Weight_Kg,0
2011_RE_0169 x Sex,0
2011_RE_0169 x TurtleCharacteristics,0
2011_RE_0169 x Status,0
2011_RE_0169 x Date_Release,0
2011_RE_0169 x Release_Admiss_Notes,0
2011_RE_0169 x SpecialRemarks,0
2011_RE_0169 x PCVNumber,0
2011_RE_0169 x Expenditure,0
2011_RE_0170 x Date_Caught,0
2011_RE_0170 x Researcher,0
2011_RE_0170 x CaptureSite,0
2011_RE_0170 x ForagingGround,0
2011_RE_0170 x CaptureMethod,0
2011_RE_0170 x Fisher,0
2011_RE_0170 x LandingSite,0
2011_RE_0170 x Species,0
2011_RE_0170 x ReleaseSite,0
2011_RE_0170 x Tag_1,0
2011_RE_0170 x Tag_2,0
2011_RE_0170 x Tag_3,0
2011_RE_0170 x Lost_Tags,0
2011_RE_0170 x T_Number,0
2011_RE_0170 x CCL_cm,0
2011_RE_0170 x CCW_cm,0
2011_RE_0170 x Weight_Kg,0
2011_RE_0170 x Sex,0
2011_RE_0170 x TurtleCharacteristics,0
2011_RE_0170 x Status,0
2011_RE_0170 x Date_Release,0
2011_RE_0170 x Release_Admiss_Notes,0
2011_RE_0170 x SpecialRemarks,0
2011_RE_0170 x PCVNumber,0
2011_RE_0170 x Expenditure,0
2011_RE_0171 x Date_Caught,0
2011_RE_0171 x Researcher,0
2011_RE_0171 x CaptureSite,0
2011_RE_0171 x ForagingGround,0
2011_RE_0171 x CaptureMethod,0
2011_RE_0171 x Fisher,0
2011_RE_0171 x LandingSite,0
2011_RE_0171 x Species,0
2011_RE_0171 x ReleaseSite,0
2011_RE_0171 x Tag_1,0
2011_RE_0171 x Tag_2,0
2011_RE_0171 x Tag_3,0
2011_RE_0171 x Lost_Tags,0
2011_RE_0171 x T_Number,0
2011_RE_0171 x CCL_cm,0
2011_RE_0171 x CCW_cm,0
2011_RE_0171 x Weight_Kg,0
2011_RE_0171 x Sex,0
2011_RE_0171 x TurtleCharacteristics,0
2011_RE_0171 x Status,0
2011_RE_0171 x Date_Release,0
2011_RE_0171 x Release_Admiss_Notes,0
2011_RE_0171 x SpecialRemarks,0
2011_RE_0171 x PCVNumber,0
2011_RE_0171 x Expenditure,0
2011_RE_0172 x Date_Caught,0
2011_RE_0172 x Researcher,0
2011_RE_0172 x CaptureSite,0
2011_RE_0172 x ForagingGround,0
2011_RE_0172 x CaptureMethod,0
2011_RE_0172 x Fisher,0
2011_RE_0172 x LandingSite,0
2011_RE_0172 x Species,0
2011_RE_0172 x ReleaseSite,0
2011_RE_0172 x Tag_1,0
2011_RE_0172 x Tag_2,0
2011_RE_0172 x Tag_3,0
2011_RE_0172 x Lost_Tags,0
2011_RE_0172 x T_Number,0
2011_RE_0172 x CCL_cm,0
2011_RE_0172 x CCW_cm,0
2011_RE_0172 x Weight_Kg,0
2011_RE_0172 x Sex,0
2011_RE_0172 x TurtleCharacteristics,0
2011_RE_0172 x Status,0
2011_RE_0172 x Date_Release,0
2011_RE_0172 x Release_Admiss_Notes,0
2011_RE_0172 x SpecialRemarks,0
2011_RE_0172 x PCVNumber,0
2011_RE_0172 x Expenditure,0
2011_RE_0173 x Date_Caught,0
2011_RE_0173 x Researcher,0
2011_RE_0173 x CaptureSite,0
2011_RE_0173 x ForagingGround,0
2011_RE_0173 x CaptureMethod,0
2011_RE_0173 x Fisher,0
2011_RE_0173 x LandingSite,0
2011_RE_0173 x Species,0
2011_RE_0173 x ReleaseSite,0
2011_RE_0173 x Tag_1,0
2011_RE_0173 x Tag_2,0
2011_RE_0173 x Tag_3,0
2011_RE_0173 x Lost_Tags,0
2011_RE_0173 x T_Number,0
2011_RE_0173 x CCL_cm,0
2011_RE_0173 x CCW_cm,0
2011_RE_0173 x Weight_Kg,0
2011_RE_0173 x Sex,0
2011_RE_0173 x TurtleCharacteristics,0
2011_RE_0173 x Status,0
2011_RE_0173 x Date_Release,0
2011_RE_0173 x Release_Admiss_Notes,0
2011_RE_0173 x SpecialRemarks,0
2011_RE_0173 x PCVNumber,0
2011_RE_0173 x Expenditure,0
2011_RE_0174 x Date_Caught,0
2011_RE_0174 x Researcher,0
2011_RE_0174 x CaptureSite,0
2011_RE_0174 x ForagingGround,0
2011_RE_0174 x CaptureMethod,0
2011_RE_0174 x Fisher,0
2011_RE_0174 x LandingSite,0
2011_RE_0174 x Species,0
2011_RE_0174 x ReleaseSite,0
2011_RE_0174 x Tag_1,0
2011_RE_0174 x Tag_2,0
2011_RE_0174 x Tag_3,0
2011_RE_0174 x Lost_Tags,0
2011_RE_0174 x T_Number,0
2011_RE_0174 x CCL_cm,0
2011_RE_0174 x CCW_cm,0
2011_RE_0174 x Weight_Kg,0
2011_RE_0174 x Sex,0
2011_RE_0174 x TurtleCharacteristics,0
2011_RE_0174 x Status,0
2011_RE_0174 x Date_Release,0
2011_RE_0174 x Release_Admiss_Notes,0
2011_RE_0174 x SpecialRemarks,0
2011_RE_0174 x PCVNumber,0
2011_RE_0174 x Expenditure,0
2011_RE_0175 x Date_Caught,0
2011_RE_0175 x Researcher,0
2011_RE_0175 x CaptureSite,0
2011_RE_0175 x ForagingGround,0
2011_RE_0175 x CaptureMethod,0
2011_RE_0175 x Fisher,0
2011_RE_0175 x LandingSite,0
2011_RE_0175 x Species,0
2011_RE_0175 x ReleaseSite,0
2011_RE_0175 x Tag_1,0
2011_RE_0175 x Tag_2,0
2011_RE_0175 x Tag_3,0
2011_RE_0175 x Lost_Tags,0
2011_RE_0175 x T_Number,0
2011_RE_0175 x CCL_cm,0
2011_RE_0175 x CCW_cm,0
2011_RE_0175 x Weight_Kg,0
2011_RE_0175 x Sex,0
2011_RE_0175 x TurtleCharacteristics,0
2011_RE_0175 x Status,0
2011_RE_0175 x Date_Release,0
2011_RE_0175 x Release_Admiss_Notes,0
2011_RE_0175 x SpecialRemarks,0
2011_RE_0175 x PCVNumber,0
2011_RE_0175 x Expenditure,0
2011_RE_0176 x Date_Caught,0
2011_RE_0176 x Researcher,0
2011_RE_0176 x CaptureSite,0
2011_RE_0176 x ForagingGround,0
2011_RE_0176 x CaptureMethod,0
2011_RE_0176 x Fisher,0
2011_RE_0176 x LandingSite,0
2011_RE_0176 x Species,0
2011_RE_0176 x ReleaseSite,0
2011_RE_0176 x Tag_1,0
2011_RE_0176 x Tag_2,0
2011_RE_0176 x Tag_3,0
2011_RE_0176 x Lost_Tags,0
2011_RE_0176 x T_Number,0
2011_RE_0176 x CCL_cm,0
2011_RE_0176 x CCW_cm,0
2011_RE_0176 x Weight_Kg,0
2011_RE_0176 x Sex,0
2011_RE_0176 x TurtleCharacteristics,0
2011_RE_0176 x Status,0
2011_RE_0176 x Date_Release,0
2011_RE_0176 x Release_Admiss_Notes,0
2011_RE_0176 x SpecialRemarks,0
2011_RE_0176 x PCVNumber,0
2011_RE_0176 x Expenditure,0
2011_RE_0177 x Date_Caught,0
2011_RE_0177 x Researcher,0
2011_RE_0177 x CaptureSite,0
2011_RE_0177 x ForagingGround,0
2011_RE_0177 x CaptureMethod,0
2011_RE_0177 x Fisher,0
2011_RE_0177 x LandingSite,0
2011_RE_0177 x Species,0
2011_RE_0177 x ReleaseSite,0
2011_RE_0177 x Tag_1,0
2011_RE_0177 x Tag_2,0
2011_RE_0177 x Tag_3,0
2011_RE_0177 x Lost_Tags,0
2011_RE_0177 x T_Number,0
2011_RE_0177 x CCL_cm,0
2011_RE_0177 x CCW_cm,0
2011_RE_0177 x Weight_Kg,0
2011_RE_0177 x Sex,0
2011_RE_0177 x TurtleCharacteristics,0
2011_RE_0177 x Status,0
2011_RE_0177 x Date_Release,0
2011_RE_0177 x Release_Admiss_Notes,0
2011_RE_0177 x SpecialRemarks,0
2011_RE_0177 x PCVNumber,0
2011_RE_0177 x Expenditure,0
2011_RE_0178 x Date_Caught,0
2011_RE_0178 x Researcher,0
2011_RE_0178 x CaptureSite,0
2011_RE_0178 x ForagingGround,0
2011_RE_0178 x CaptureMethod,0
2011_RE_0178 x Fisher,0
2011_RE_0178 x LandingSite,0
2011_RE_0178 x Species,0
2011_RE_0178 x ReleaseSite,0
2011_RE_0178 x Tag_1,0
2011_RE_0178 x Tag_2,0
2011_RE_0178 x Tag_3,0
2011_RE_0178 x Lost_Tags,0
2011_RE_0178 x T_Number,0
2011_RE_0178 x CCL_cm,0
2011_RE_0178 x CCW_cm,0
2011_RE_0178 x Weight_Kg,0
2011_RE_0178 x Sex,0
2011_RE_0178 x TurtleCharacteristics,0
2011_RE_0178 x Status,0
2011_RE_0178 x Date_Release,0
2011_RE_0178 x Release_Admiss_Notes,0
2011_RE_0178 x SpecialRemarks,0
2011_RE_0178 x PCVNumber,0
2011_RE_0178 x Expenditure,0
2011_RE_0179 x Date_Caught,0
2011_RE_0179 x Researcher,0
2011_RE_0179 x CaptureSite,0
2011_RE_0179 x ForagingGround,0
2011_RE_0179 x CaptureMethod,0
2011_RE_0179 x Fisher,0
2011_RE_0179 x LandingSite,0
2011_RE_0179 x Species,0
2011_RE_0179 x ReleaseSite,0
2011_RE_0179 x Tag_1,0
2011_RE_0179 x Tag_2,0
2011_RE_0179 x Tag_3,0
2011_RE_0179 x Lost_Tags,0
2011_RE_0179 x T_Number,0
2011_RE_0179 x CCL_cm,0
2011_RE_0179 x CCW_cm,0
2011_RE_0179 x Weight_Kg,0
2011_RE_0179 x Sex,0
2011_RE_0179 x TurtleCharacteristics,0
2011_RE_0179 x Status,0
2011_RE_0179 x Date_Release,0
2011_RE_0179 x Release_Admiss_Notes,0
2011_RE_0179 x SpecialRemarks,0
2011_RE_0179 x PCVNumber,0
2011_RE_0179 x Expenditure,0
2011_RE_0180 x Date_Caught,0
2011_RE_0180 x Researcher,0
2011_RE_0180 x CaptureSite,0
2011_RE_0180 x ForagingGround,0
2011_RE_0180 x CaptureMethod,0
2011_RE_0180 x Fisher,0
2011_RE_0180 x LandingSite,0
2011_RE_0180 x Species,0
2011_RE_0180 x ReleaseSite,0
2011_RE_0180 x Tag_1,0
2011_RE_0180 x Tag_2,0
2011_RE_0180 x Tag_3,0
2011_RE_0180 x Lost_Tags,0
2011_RE_0180 x T_Number,0
2011_RE_0180 x CCL_cm,0
2011_RE_0180 x CCW_cm,0
2011_RE_0180 x Weight_Kg,0
2011_RE_0180 x Sex,0
2011_RE_0180 x TurtleCharacteristics,0
2011_RE_0180 x Status,0
2011_RE_0180 x Date_Release,0
2011_RE_0180 x Release_Admiss_Notes,0
2011_RE_0180 x SpecialRemarks,0
2011_RE_0180 x PCVNumber,0
2011_RE_0180 x Expenditure,0
2011_RE_0181 x Date_Caught,0
2011_RE_0181 x Researcher,0
2011_RE_0181 x CaptureSite,0
2011_RE_0181 x ForagingGround,0
2011_RE_0181 x CaptureMethod,0
2011_RE_0181 x Fisher,0
2011_RE_0181 x LandingSite,0
2011_RE_0181 x Species,0
2011_RE_0181 x ReleaseSite,0
2011_RE_0181 x Tag_1,0
2011_RE_0181 x Tag_2,0
2011_RE_0181 x Tag_3,0
2011_RE_0181 x Lost_Tags,0
2011_RE_0181 x T_Number,0
2011_RE_0181 x CCL_cm,0
2011_RE_0181 x CCW_cm,0
2011_RE_0181 x Weight_Kg,0
2011_RE_0181 x Sex,0
2011_RE_0181 x TurtleCharacteristics,0
2011_RE_0181 x Status,0
2011_RE_0181 x Date_Release,0
2011_RE_0181 x Release_Admiss_Notes,0
2011_RE_0181 x SpecialRemarks,0
2011_RE_0181 x PCVNumber,0
2011_RE_0181 x Expenditure,0
2011_RE_0182 x Date_Caught,0
2011_RE_0182 x Researcher,0
2011_RE_0182 x CaptureSite,0
2011_RE_0182 x ForagingGround,0
2011_RE_0182 x CaptureMethod,0
2011_RE_0182 x Fisher,0
2011_RE_0182 x LandingSite,0
2011_RE_0182 x Species,0
2011_RE_0182 x ReleaseSite,0
2011_RE_0182 x Tag_1,0
2011_RE_0182 x Tag_2,0
2011_RE_0182 x Tag_3,0
2011_RE_0182 x Lost_Tags,0
2011_RE_0182 x T_Number,0
2011_RE_0182 x CCL_cm,0
2011_RE_0182 x CCW_cm,0
2011_RE_0182 x Weight_Kg,0
2011_RE_0182 x Sex,0
2011_RE_0182 x TurtleCharacteristics,0
2011_RE_0182 x Status,0
2011_RE_0182 x Date_Release,0
2011_RE_0182 x Release_Admiss_Notes,0
2011_RE_0182 x SpecialRemarks,0
2011_RE_0182 x PCVNumber,0
2011_RE_0182 x Expenditure,0
2011_RE_0183 x Date_Caught,0
2011_RE_0183 x Researcher,0
2011_RE_0183 x CaptureSite,0
2011_RE_0183 x ForagingGround,0
2011_RE_0183 x CaptureMethod,0
2011_RE_0183 x Fisher,0
2011_RE_0183 x LandingSite,0
2011_RE_0183 x Species,0
2011_RE_0183 x ReleaseSite,0
2011_RE_0183 x Tag_1,0
2011_RE_0183 x Tag_2,0
2011_RE_0183 x Tag_3,0
2011_RE_0183 x Lost_Tags,0
2011_RE_0183 x T_Number,0
2011_RE_0183 x CCL_cm,0
2011_RE_0183 x CCW_cm,0
2011_RE_0183 x Weight_Kg,0
2011_RE_0183 x Sex,0
2011_RE_0183 x TurtleCharacteristics,0
2011_RE_0183 x Status,0
2011_RE_0183 x Date_Release,0
2011_RE_0183 x Release_Admiss_Notes,0
2011_RE_0183 x SpecialRemarks,0
2011_RE_0183 x PCVNumber,0
2011_RE_0183 x Expenditure,0
2011_RE_0184 x Date_Caught,0
2011_RE_0184 x Researcher,0
2011_RE_0184 x CaptureSite,0
2011_RE_0184 x ForagingGround,0
2011_RE_0184 x CaptureMethod,0
2011_RE_0184 x Fisher,0
2011_RE_0184 x LandingSite,0
2011_RE_0184 x Species,0
2011_RE_0184 x ReleaseSite,0
2011_RE_0184 x Tag_1,0
2011_RE_0184 x Tag_2,0
2011_RE_0184 x Tag_3,0
2011_RE_0184 x Lost_Tags,0
2011_RE_0184 x T_Number,0
2011_RE_0184 x CCL_cm,0
2011_RE_0184 x CCW_cm,0
2011_RE_0184 x Weight_Kg,0
2011_RE_0184 x Sex,0
2011_RE_0184 x TurtleCharacteristics,0
2011_RE_0184 x Status,0
2011_RE_0184 x Date_Release,0
2011_RE_0184 x Release_Admiss_Notes,0
2011_RE_0184 x SpecialRemarks,0
2011_RE_0184 x PCVNumber,0
2011_RE_0184 x Expenditure,0
2011_RE_0185 x Date_Caught,0
2011_RE_0185 x Researcher,0
2011_RE_0185 x CaptureSite,0
2011_RE_0185 x ForagingGround,0
2011_RE_0185 x CaptureMethod,0
2011_RE_0185 x Fisher,0
2011_RE_0185 x LandingSite,0
2011_RE_0185 x Species,0
2011_RE_0185 x ReleaseSite,0
2011_RE_0185 x Tag_1,0
2011_RE_0185 x Tag_2,0
2011_RE_0185 x Tag_3,0
2011_RE_0185 x Lost_Tags,0
2011_RE_0185 x T_Number,0
2011_RE_0185 x CCL_cm,0
2011_RE_0185 x CCW_cm,0
2011_RE_0185 x Weight_Kg,0
2011_RE_0185 x Sex,0
2011_RE_0185 x TurtleCharacteristics,0
2011_RE_0185 x Status,0
2011_RE_0185 x Date_Release,0
2011_RE_0185 x Release_Admiss_Notes,0
2011_RE_0185 x SpecialRemarks,0
2011_RE_0185 x PCVNumber,0
2011_RE_0185 x Expenditure,0
2011_RE_0186 x Date_Caught,0
2011_RE_0186 x Researcher,0
2011_RE_0186 x CaptureSite,0
2011_RE_0186 x ForagingGround,0
2011_RE_0186 x CaptureMethod,0
2011_RE_0186 x Fisher,0
2011_RE_0186 x LandingSite,0
2011_RE_0186 x Species,0
2011_RE_0186 x ReleaseSite,0
2011_RE_0186 x Tag_1,0
2011_RE_0186 x Tag_2,0
2011_RE_0186 x Tag_3,0
2011_RE_0186 x Lost_Tags,0
2011_RE_0186 x T_Number,0
2011_RE_0186 x CCL_cm,0
2011_RE_0186 x CCW_cm,0
2011_RE_0186 x Weight_Kg,0
2011_RE_0186 x Sex,0
2011_RE_0186 x TurtleCharacteristics,0
2011_RE_0186 x Status,0
2011_RE_0186 x Date_Release,0
2011_RE_0186 x Release_Admiss_Notes,0
2011_RE_0186 x SpecialRemarks,0
2011_RE_0186 x PCVNumber,0
2011_RE_0186 x Expenditure,0
2011_RE_0187 x Date_Caught,0
2011_RE_0187 x Researcher,0
2011_RE_0187 x CaptureSite,0
2011_RE_0187 x ForagingGround,0
2011_RE_0187 x CaptureMethod,0
2011_RE_0187 x Fisher,0
2011_RE_0187 x LandingSite,0
2011_RE_0187 x Species,0
2011_RE_0187 x ReleaseSite,0
2011_RE_0187 x Tag_1,0
2011_RE_0187 x Tag_2,0
2011_RE_0187 x Tag_3,0
2011_RE_0187 x Lost_Tags,0
2011_RE_0187 x T_Number,0
2011_RE_0187 x CCL_cm,0
2011_RE_0187 x CCW_cm,0
2011_RE_0187 x Weight_Kg,0
2011_RE_0187 x Sex,0
2011_RE_0187 x TurtleCharacteristics,0
2011_RE_0187 x Status,0
2011_RE_0187 x Date_Release,0
2011_RE_0187 x Release_Admiss_Notes,0
2011_RE_0187 x SpecialRemarks,0
2011_RE_0187 x PCVNumber,0
2011_RE_0187 x Expenditure,0
2011_RE_0188 x Date_Caught,0
2011_RE_0188 x Researcher,0
2011_RE_0188 x CaptureSite,0
2011_RE_0188 x ForagingGround,0
2011_RE_0188 x CaptureMethod,0
2011_RE_0188 x Fisher,0
2011_RE_0188 x LandingSite,0
2011_RE_0188 x Species,0
2011_RE_0188 x ReleaseSite,0
2011_RE_0188 x Tag_1,0
2011_RE_0188 x Tag_2,0
2011_RE_0188 x Tag_3,0
2011_RE_0188 x Lost_Tags,0
2011_RE_0188 x T_Number,0
2011_RE_0188 x CCL_cm,0
2011_RE_0188 x CCW_cm,0
2011_RE_0188 x Weight_Kg,0
2011_RE_0188 x Sex,0
2011_RE_0188 x TurtleCharacteristics,0
2011_RE_0188 x Status,0
2011_RE_0188 x Date_Release,0
2011_RE_0188 x Release_Admiss_Notes,0
2011_RE_0188 x SpecialRemarks,0
2011_RE_0188 x PCVNumber,0
2011_RE_0188 x Expenditure,0
2011_RE_0189 x Date_Caught,0
2011_RE_0189 x Researcher,0
2011_RE_0189 x CaptureSite,0
2011_RE_0189 x ForagingGround,0
2011_RE_0189 x CaptureMethod,0
2011_RE_0189 x Fisher,0
2011_RE_0189 x LandingSite,0
2011_RE_0189 x Species,0
2011_RE_0189 x ReleaseSite,0
2011_RE_0189 x Tag_1,0
2011_RE_0189 x Tag_2,0
2011_RE_0189 x Tag_3,0
2011_RE_0189 x Lost_Tags,0
2011_RE_0189 x T_Number,0
2011_RE_0189 x CCL_cm,0
2011_RE_0189 x CCW_cm,0
2011_RE_0189 x Weight_Kg,0
2011_RE_0189 x Sex,0
2011_RE_0189 x TurtleCharacteristics,0
2011_RE_0189 x Status,0
2011_RE_0189 x Date_Release,0
2011_RE_0189 x Release_Admiss_Notes,0
2011_RE_0189 x SpecialRemarks,0
2011_RE_0189 x PCVNumber,0
2011_RE_0189 x Expenditure,0
2011_RE_0190 x Date_Caught,0
2011_RE_0190 x Researcher,0
2011_RE_0190 x CaptureSite,0
2011_RE_0190 x ForagingGround,0
2011_RE_0190 x CaptureMethod,0
2011_RE_0190 x Fisher,0
2011_RE_0190 x LandingSite,0
2011_RE_0190 x Species,0
2011_RE_0190 x ReleaseSite,0
2011_RE_0190 x Tag_1,0
2011_RE_0190 x Tag_2,0
2011_RE_0190 x Tag_3,0
2011_RE_0190 x Lost_Tags,0
2011_RE_0190 x T_Number,0
2011_RE_0190 x CCL_cm,0
2011_RE_0190 x CCW_cm,0
2011_RE_0190 x Weight_Kg,0
2011_RE_0190 x Sex,0
2011_RE_0190 x TurtleCharacteristics,0
2011_RE_0190 x Status,0
2011_RE_0190 x Date_Release,0
2011_RE_0190 x Release_Admiss_Notes,0
2011_RE_0190 x SpecialRemarks,0
2011_RE_0190 x PCVNumber,0
2011_RE_0190 x Expenditure,0
2011_RE_0191 x Date_Caught,0
2011_RE_0191 x Researcher,0
2011_RE_0191 x CaptureSite,0
2011_RE_0191 x ForagingGround,0
2011_RE_0191 x CaptureMethod,0
2011_RE_0191 x Fisher,0
2011_RE_0191 x LandingSite,0
2011_RE_0191 x Species,0
2011_RE_0191 x ReleaseSite,0
2011_RE_0191 x Tag_1,0
2011_RE_0191 x Tag_2,0
2011_RE_0191 x Tag_3,0
2011_RE_0191 x Lost_Tags,0
2011_RE_0191 x T_Number,0
2011_RE_0191 x CCL_cm,0
2011_RE_0191 x CCW_cm,0
2011_RE_0191 x Weight_Kg,0
2011_RE_0191 x Sex,0
2011_RE_0191 x TurtleCharacteristics,0
2011_RE_0191 x Status,0
2011_RE_0191 x Date_Release,0
2011_RE_0191 x Release_Admiss_Notes,0
2011_RE_0191 x SpecialRemarks,0
2011_RE_0191 x PCVNumber,0
2011_RE_0191 x Expenditure,0
2011_RE_0192 x Date_Caught,0
2011_RE_0192 x Researcher,0
2011_RE_0192 x CaptureSite,0
2011_RE_0192 x ForagingGround,0
2011_RE_0192 x CaptureMethod,0
2011_RE_0192 x Fisher,0
2011_RE_0192 x LandingSite,0
2011_RE_0192 x Species,0
2011_RE_0192 x ReleaseSite,0
2011_RE_0192 x Tag_1,0
2011_RE_0192 x Tag_2,0
2011_RE_0192 x Tag_3,0
2011_RE_0192 x Lost_Tags,0
2011_RE_0192 x T_Number,0
2011_RE_0192 x CCL_cm,0
2011_RE_0192 x CCW_cm,0
2011_RE_0192 x Weight_Kg,0
2011_RE_0192 x Sex,0
2011_RE_0192 x TurtleCharacteristics,0
2011_RE_0192 x Status,0
2011_RE_0192 x Date_Release,0
2011_RE_0192 x Release_Admiss_Notes,0
2011_RE_0192 x SpecialRemarks,0
2011_RE_0192 x PCVNumber,0
2011_RE_0192 x Expenditure,0
2011_RE_0193 x Date_Caught,0
2011_RE_0193 x Researcher,0
2011_RE_0193 x CaptureSite,0
2011_RE_0193 x ForagingGround,0
2011_RE_0193 x CaptureMethod,0
2011_RE_0193 x Fisher,0
2011_RE_0193 x LandingSite,0
2011_RE_0193 x Species,0
2011_RE_0193 x ReleaseSite,0
2011_RE_0193 x Tag_1,0
2011_RE_0193 x Tag_2,0
2011_RE_0193 x Tag_3,0
2011_RE_0193 x Lost_Tags,0
2011_RE_0193 x T_Number,0
2011_RE_0193 x CCL_cm,0
2011_RE_0193 x CCW_cm,0
2011_RE_0193 x Weight_Kg,0
2011_RE_0193 x Sex,0
2011_RE_0193 x TurtleCharacteristics,0
2011_RE_0193 x Status,0
2011_RE_0193 x Date_Release,0
2011_RE_0193 x Release_Admiss_Notes,0
2011_RE_0193 x SpecialRemarks,0
2011_RE_0193 x PCVNumber,0
2011_RE_0193 x Expenditure,0
2011_RE_0194 x Date_Caught,0
2011_RE_0194 x Researcher,0
2011_RE_0194 x CaptureSite,0
2011_RE_0194 x ForagingGround,0
2011_RE_0194 x CaptureMethod,0
2011_RE_0194 x Fisher,0
2011_RE_0194 x LandingSite,0
2011_RE_0194 x Species,0
2011_RE_0194 x ReleaseSite,0
2011_RE_0194 x Tag_1,0
2011_RE_0194 x Tag_2,0
2011_RE_0194 x Tag_3,0
2011_RE_0194 x Lost_Tags,0
2011_RE_0194 x T_Number,0
2011_RE_0194 x CCL_cm,0
2011_RE_0194 x CCW_cm,0
2011_RE_0194 x Weight_Kg,0
2011_RE_0194 x Sex,0
2011_RE_0194 x TurtleCharacteristics,0
2011_RE_0194 x Status,0
2011_RE_0194 x Date_Release,0
2011_RE_0194 x Release_Admiss_Notes,0
2011_RE_0194 x SpecialRemarks,0
2011_RE_0194 x PCVNumber,0
2011_RE_0194 x Expenditure,0
2011_RE_0195 x Date_Caught,0
2011_RE_0195 x Researcher,0
2011_RE_0195 x CaptureSite,0
2011_RE_0195 x ForagingGround,0
2011_RE_0195 x CaptureMethod,0
2011_RE_0195 x Fisher,0
2011_RE_0195 x LandingSite,0
2011_RE_0195 x Species,0
2011_RE_0195 x ReleaseSite,0
2011_RE_0195 x Tag_1,0
2011_RE_0195 x Tag_2,0
2011_RE_0195 x Tag_3,0
2011_RE_0195 x Lost_Tags,0
2011_RE_0195 x T_Number,0
2011_RE_0195 x CCL_cm,0
2011_RE_0195 x CCW_cm,0
2011_RE_0195 x Weight_Kg,0
2011_RE_0195 x Sex,0
2011_RE_0195 x TurtleCharacteristics,0
2011_RE_0195 x Status,0
2011_RE_0195 x Date_Release,0
2011_RE_0195 x Release_Admiss_Notes,0
2011_RE_0195 x SpecialRemarks,0
2011_RE_0195 x PCVNumber,0
2011_RE_0195 x Expenditure,0
2011_RE_0196 x Date_Caught,0
2011_RE_0196 x Researcher,0
2011_RE_0196 x CaptureSite,0
2011_RE_0196 x ForagingGround,0
2011_RE_0196 x CaptureMethod,0
2011_RE_0196 x Fisher,0
2011_RE_0196 x LandingSite,0
2011_RE_0196 x Species,0
2011_RE_0196 x ReleaseSite,0
2011_RE_0196 x Tag_1,0
2011_RE_0196 x Tag_2,0
2011_RE_0196 x Tag_3,0
2011_RE_0196 x Lost_Tags,0
2011_RE_0196 x T_Number,0
2011_RE_0196 x CCL_cm,0
2011_RE_0196 x CCW_cm,0
2011_RE_0196 x Weight_Kg,0
2011_RE_0196 x Sex,0
2011_RE_0196 x TurtleCharacteristics,0
2011_RE_0196 x Status,0
2011_RE_0196 x Date_Release,0
2011_RE_0196 x Release_Admiss_Notes,0
2011_RE_0196 x SpecialRemarks,0
2011_RE_0196 x PCVNumber,0
2011_RE_0196 x Expenditure,0
2011_RE_0197 x Date_Caught,0
2011_RE_0197 x Researcher,0
2011_RE_0197 x CaptureSite,0
2011_RE_0197 x ForagingGround,0
2011_RE_0197 x CaptureMethod,0
2011_RE_0197 x Fisher,0
