ID,no_financial_services,other_only,mm_only,mm_plus
2174,0.0035607395388245443,0.0043688884865609005,0.16825783481669657,0.8916711927664485
5806,0.6110393244447673,0.4256706863294245,0.06477723566036814,0.048004486516599075
4601,0.0028689176875634666,0.0023612300080017986,0.289948417339748,0.48938215535190616
2516,0.47971501052102056,0.34791577017212977,0.05716611584688256,0.07252293894103277
2098,0.016002311845385208,0.09620557517600808,0.04185058561433605,0.691497732746888
1896,0.38454225424276817,0.4529276353303913,0.0439157561112461,0.08933605345655221
9043,0.0032425551353411648,0.017869401440228937,0.10038463300741252,0.9160552191871187
3703,0.41927423237977235,0.49036601737970315,0.06309339134760635,0.07576544482019255
3819,0.00021378794500682405,0.0003730024219359694,0.33126082634034815,0.7942888157519011
631,0.009544881290586733,0.02842909445982701,0.1773929518317113,0.8748303706430165
1543,0.052199292161049175,0.05512550200487779,0.12344575791867987,0.30316458550183906
2862,0.2725968511247018,0.018105091326308612,0.18991866211595293,0.37364811221738536
4454,0.0014651658611530471,0.004883592898909015,0.20286885554645367,0.9069971462673273
3511,0.45692258702048527,0.5493659285288368,0.04091822390575265,0.06619876005260805
2341,0.02434527796551782,0.07562744050557424,0.16481679168357982,0.5988931099838468
8251,0.10396295935354974,0.06561334467941035,0.14349402036936101,0.237877325298879
3304,0.25085981631402055,0.6356493649191977,0.03416960932753998,0.12603854534635955
5951,0.0012633570628256242,0.01578393802748324,0.08454830778951843,0.875225069599688
8630,0.3506645218118416,0.49953179028614686,0.06046795033516938,0.09743629163675
2673,0.006804832524955718,0.040561819663789064,0.130575411429579,0.5694907001679161
9173,0.5459403830140186,0.474557571224292,0.0472599134093299,0.05973454657326525
8675,0.13921331729714104,0.7154240761693286,0.016278237548445765,0.22060671576265817
4046,0.0030006030677242864,0.008428737069194883,0.2602414458678104,0.8380996851976822
1051,0.2962578401492568,0.4135024952233616,0.09139228443614726,0.22915977624742376
7432,0.5328444476443688,0.5345359722077958,0.032442765990118194,0.04912971585169347
4978,0.3466142096699442,0.5206539683379607,0.04643710620382526,0.0840649461598717
1947,0.007764854025603669,0.0492347735615516,0.11805199734169174,0.5605350986108694
2570,0.00016080842056015964,0.0003607592572425111,0.37362174231718925,0.9044393469413821
7006,0.4576244560118521,0.3731708625397607,0.11106987358196878,0.10884755866502024
2227,0.34581741779372455,0.5787102414085443,0.05111316669096514,0.09138910215028054
1475,0.4541506438295373,0.2173107320483423,0.12562698912675416,0.1846533125895886
7308,0.3727816751782503,0.32398180659692327,0.18263759530011897,0.15795029116544623
1049,0.38314346891036244,0.30568895452188144,0.08809777162664034,0.16224570568390345
9353,0.0026385074422991266,0.0035018284825318953,0.2404112668988281,0.5979750578682064
1016,0.02400600663431847,0.035215460049697625,0.11931500551772835,0.21838395406079872
968,0.5443856345557287,0.25136546962290884,0.14085283191202866,0.13091188587115343
8817,0.5284084476290751,0.25551290959569334,0.2254149708488259,0.09303813214605684
3544,0.5130016376105992,0.18809993395079602,0.1647323820546287,0.1136377917809319
8661,0.5171317279314571,0.5247895985116997,0.035423012414280405,0.05092060833005494
2939,0.018196634161474066,0.11088055589328061,0.1739710760883195,0.7063827387898743
9208,0.0817860099926403,0.12695265657403862,0.10479265178130313,0.6933034195098032
2008,0.4612054364081352,0.6090658043812467,0.032986323601819884,0.04985088434387121
1490,0.07092546835887183,0.11423133408709102,0.13812236444412448,0.44190447248765896
3220,0.23817819493799128,0.4516420274220613,0.10261690327212503,0.21632740408452963
2630,0.47722692145345313,0.6034420207361043,0.03517501416011446,0.04444713794820148
4919,0.2986084455710364,0.49289560320925835,0.05285376441216097,0.16188851222760683
9393,0.31801722539210936,0.468904094345961,0.07086249616961135,0.15250767945252294
8655,0.5423843950395749,0.5111647930507892,0.035134062395908085,0.042466021440010986
7125,0.009308364944522205,0.008266756679635908,0.17534187743186125,0.7426590197167691
6225,0.0016519391892828124,0.007636377320331089,0.1210917711330923,0.6438539638389597
5855,0.2358925982218884,0.2245328148914496,0.05133781492686236,0.24691849567638677
3969,0.4651637352964359,0.44491892469983546,0.08473827293880895,0.06416757519725419
1521,0.3509509202965973,0.3038061729826706,0.13898441627619704,0.17861326352454737
8662,0.6845766268450623,0.39899975765489415,0.05254355665130716,0.04038898870119078
4844,0.5833661014738918,0.34557252591718063,0.08854855027825173,0.06394804184475777
3642,0.0807210257638195,0.0741770306380592,0.2504477272726075,0.5558957694268937
9329,6.887385948963683e-05,0.0001042036320250532,0.5215625747112845,0.8974337362835384
494,0.1695429819620674,0.5937281231754427,0.033820641598449136,0.3290592191686363
9106,0.244609749538175,0.5094516990778091,0.07167544381972477,0.20366975443303004
6821,0.09647338829069632,0.5554952359100579,0.04457707440225995,0.40683669180750215
8479,0.4456640324140909,0.6060252578506723,0.029915381148948105,0.056405991575071666
7755,0.2776701544395872,0.6534072293198024,0.030634731361582932,0.11309089044528894
2580,0.17382693204274025,0.562165458973297,0.06317129138790957,0.2711788832568772
3936,0.02394982443635239,0.08020904377482055,0.1063780133337964,0.4599556389734685
6778,0.00010490467078362377,0.003936508143242948,0.20895148365178468,0.9298940430218482
9237,0.0002920182900014367,0.0048112175291948455,0.13948981365241692,0.9413245007840535
8523,0.45511500764147933,0.6100733898571257,0.0269025435966938,0.05286141648692312
8736,0.010595673470494765,0.05874432036507359,0.18074684959729678,0.764077394951693
2891,0.025997623900391727,0.07598495791586753,0.10786550846384546,0.38397673771892515
7201,0.0007258126533876204,0.007157896861839897,0.22190231111199998,0.8811818471787503
287,0.001061530039505406,0.00421114536977115,0.1503095680660284,0.7604094629346578
5630,0.47247394553251665,0.5336993794906827,0.03479879829552388,0.07023844627837166
3344,0.028243263090616495,0.0064946066578964266,0.2918172005721127,0.5042904356313888
6923,0.027167154120652542,0.03549754726033222,0.2687858627973289,0.5296948411410967
8392,0.0005139516292160745,0.006634892858740764,0.10818205257905777,0.9395081362125789
8907,0.00014094535132092747,0.0008830891043433821,0.17104069369797,0.9535974957046148
1955,0.0034765511971205846,0.04119941474075232,0.04922658183659719,0.7444448733242973
8718,0.0014473297023894225,0.0007672905059693307,0.06288814409125541,0.9211040277783122
2595,8.314116286636765e-05,0.0012054176373692664,0.15167301173822675,0.9780846917443935
7292,0.02373781386695361,0.2742146904529651,0.017520064635565703,0.32299597263958907
7526,7.435963751805741e-05,0.0023310296749618703,0.15217696137539607,0.8636402027305101
6364,0.00017212425204360388,0.007957704562631073,0.0770207050513146,0.9467375392912256
4492,0.004148157891939561,0.09028529506053334,0.0703542024927622,0.6508381770794794
4423,0.0629333963080091,0.15225625526770678,0.07681370444854024,0.2747332458813413
3132,0.31578851605286046,0.6190057126976057,0.04448019652291897,0.08672802259797963
6726,0.0010769613957734017,0.011237513582819545,0.15362629014982085,0.8804288027674679
4796,2.5493927132265354e-05,0.0019821612090197126,0.12276119274901182,0.9735869052667695
6929,0.016287707431004862,0.0946541716310893,0.09777152374155108,0.48254944514634185
1699,0.04621810034200814,0.11151378735075784,0.07307639954894304,0.30420797686690665
8358,0.10445826474463513,0.05875502441826776,0.23790645608807415,0.548416506747359
480,0.027374430615910307,0.05929874314512864,0.1548465998704269,0.40049083364195814
8834,0.0012544103003142427,0.003953526106936963,0.0877386345513431,0.9672535368882978
2427,0.0017977197898529267,0.02597752470857158,0.09311164587474809,0.9286067557123875
7926,0.336170607257615,0.6154720282968272,0.038393735197883555,0.08268140540421683
508,0.001137067529969497,0.005097943405487282,0.19462961691864825,0.8872774993945013
4078,0.3362361087583825,0.6442193534191709,0.02607598226096569,0.0903425850695439
3607,0.058826127643564624,0.26156027507167884,0.06527590331292095,0.4580167472800787
439,0.025289244732183913,0.08547630303009775,0.08087751997257304,0.40802930181278946
7067,0.021951416184274795,0.06903676734261567,0.08069398725924055,0.50442959662489
9426,0.03424351846381614,0.174536532358627,0.06253789916154397,0.6020434853379248
6089,0.0034740787606013603,0.02029884790365594,0.17049834308081854,0.8673669158215568
3961,0.010333459938836866,0.03595999200874157,0.13516457025197062,0.4848265511776072
7483,0.0011286225885724494,0.004916939103233618,0.1623323174519361,0.8952702224037912
2135,0.19117607778404902,0.5124747097503438,0.06475640659374514,0.28173253260306524
7785,0.29511926917182585,0.629606418722951,0.033266149293049954,0.10141906192112751
7545,0.4393854150514183,0.5534211909006927,0.04041608981503497,0.06309862448496203
4239,0.3793911151372922,0.4381024865443449,0.06941935873901173,0.12818330074699585
6127,2.0411283600259848e-05,0.0005383524638788947,0.18299014738505556,0.9780331621511736
6424,0.25460506676833405,0.6483444870911133,0.03241740001391626,0.11503966604853991
2698,0.0006059819540521576,0.005785821421735959,0.08272774042876015,0.6231635739528032
1885,0.0004954552036882874,0.007576788115256371,0.0636801462712495,0.645402440829777
720,0.0001972614253391421,0.0011030212983032363,0.23633785147130892,0.9406887311494309
19,0.0035078904389837396,0.005094600377052833,0.11116103415636883,0.9026360769652293
30,0.0005077332412361016,0.002810613265187355,0.15443777171018525,0.7992664681886175
8589,0.0015743758781453059,0.023010136884908015,0.135685710106862,0.8969877283852545
8691,0.0009044645162460984,0.004567800638940279,0.328683294651318,0.8417035967280615
1642,0.0003734656122867719,0.002078654868961288,0.06482899491168671,0.9006773927613032
7381,0.0006137992773385269,0.0037718763060551404,0.0993086486433582,0.9556323556314039
6528,0.03145509920848112,0.04038371998555345,0.0769395072971347,0.8159895597552279
2954,9.868431760072356e-05,0.0008656952584746712,0.239529755740008,0.9486263432004746
9454,0.3502937136538364,0.5839132841126062,0.056519374008352816,0.08213203712070162
545,0.027808658297633515,0.031431978495277846,0.08332460350728373,0.7937861091238738
2422,0.25473662571286915,0.6112977349262196,0.03137129993552809,0.11998290839959976
8648,0.0012613753208275233,0.0069322495902492285,0.27946465415384186,0.8362831601412157
8274,0.0003535243484631069,0.001111527470058614,0.07834767171050902,0.8928011803874817
9305,0.003270970623350663,0.016234932346301512,0.10330820644403686,0.9209877712023444
2065,0.0055373722288119915,0.04087945279886015,0.09127727001105188,0.725177233613965
6368,0.00021589852024628885,0.00109883938249138,0.2869652374771369,0.9083983554690594
6313,0.3741160641110973,0.30699697238422324,0.18007763765269444,0.15469979669655645
1863,0.4532565160640657,0.5348010026083286,0.04575977120437994,0.060936391835235956
2538,0.33027250929082286,0.4007444004978309,0.13151733206504485,0.16001009559771148
6481,0.004245422936175176,0.04005035387021941,0.12367826869275018,0.5613690897659408
72,0.057628157001182595,0.06034873291951776,0.14479103945967037,0.7087668417599753
6436,0.02048972694033392,0.005472734229337527,0.18236068359893917,0.5319818327979272
2615,0.02991990882901152,0.09156716883177396,0.12574542700136204,0.5323582481156742
1908,0.4294778447713491,0.35992253266352486,0.06073668762996839,0.0992728712766831
4966,0.03624337672193057,0.10010073142728677,0.06647487759780926,0.20899380228792971
5916,0.2832887316714941,0.3443582569462954,0.05670398051820246,0.27535394938386315
6367,0.6555158299337048,0.3674745267535077,0.06470548498342107,0.04343547449787728
31,0.4099787169873657,0.30036369397064805,0.14049278487222824,0.18743850856184702
1934,0.09154986446571736,0.1154965822632046,0.0537616287420936,0.18536142985126036
3805,0.001846551392922678,0.001856020891431952,0.3024543421936198,0.6044159806986878
2945,0.1008027999904811,0.08858812303212428,0.17593696366890554,0.6342014189688221
859,0.07179648432545704,0.07040439001414299,0.21766639967015292,0.6047504588907658
5565,0.036554637421194594,0.042965010231967506,0.12573418828292957,0.13960383062304593
8659,0.0011412834578045667,0.001135763776635194,0.2263570771277272,0.7672972836780413
1390,0.4909391246517418,0.08653801330729047,0.10048549740911308,0.21185435682674453
531,0.000376118436899868,0.006100892003226119,0.13484340864279865,0.9347896917705334
2291,4.2626059439898656e-05,0.0012926369448827328,0.08679298812557114,0.9891726753740713
1135,0.001836915506133699,0.0596396650077078,0.06078318908358425,0.9428588626931425
1974,0.2683431316495348,0.602767473284681,0.021053610860781946,0.19385057155115207
7434,0.007371095320953363,0.02405209752807601,0.11471750436416121,0.606285177852307
457,0.0011682849929798682,0.003420400016644386,0.15303807718898965,0.8488967940389259
8538,0.05715244515088712,0.10820407329687827,0.19962406554984302,0.5388119583157818
2923,0.009346941070700453,0.0025749486716461554,0.18320575008697082,0.8648751598213151
5150,0.3501653899503297,0.4486637669153399,0.07987641509962061,0.1373206771197018
2646,0.01965729480746744,0.07140512108734239,0.13714026112629252,0.46847907662449617
6687,0.0018208071436937488,0.03501166364590499,0.05246363775438693,0.835174478989658
5972,0.1727981573769928,0.49941328970263577,0.059662641369803586,0.3423690056339637
8571,0.0009012920527583173,0.006454956962411649,0.2440595662031539,0.8779461117889806
3580,0.23046943223071215,0.6406533842828299,0.03829637291551242,0.12832518930165093
2720,0.29240487497056095,0.6432057883783805,0.028836938771274214,0.0947258989181007
1616,0.005098044977757062,0.027790368626377612,0.07318122272721486,0.9326333065229894
8604,0.2749661160183883,0.43763592633129905,0.04700597605900002,0.275782679139214
2385,0.003829807944864286,0.006430379800977039,0.2340031751667779,0.6228477444290228
8438,0.2519773949311285,0.49150416960728777,0.08056935322797384,0.20578936798145323
96,0.011320660453792252,0.018487078533077538,0.11754505446588481,0.4277937980521536
2067,0.0036087161698363413,0.005018120412735686,0.27314186372940663,0.7948372483280924
7213,0.006938079230008918,0.061965920577311324,0.08504127439164712,0.5780138718030805
4259,0.00037122874694782345,0.004560063374757652,0.07160602616539398,0.5942424758271332
1030,0.023331455295636353,0.11980780056502265,0.1143129852582195,0.6750222242700439
1668,0.021136115937250257,0.15808589155011168,0.045971266345235934,0.4928906846226874
4638,0.0006308617757979224,0.0019497574639068202,0.24396903688638535,0.9290338539147306
3871,0.01827778264853602,0.02743152585463776,0.1533562534075798,0.3531944957040381
5387,0.06568871899144509,0.11798959502227521,0.11404750445872104,0.3053273733801438
