ID,no_financial_services,other_only,mm_only,mm_plus
8678,0.000285468289283818,0.0038109986867020983,0.24784831569458873,0.9004682142213928
6899,0.001198283478169016,0.009676904678218566,0.21706162580290111,0.8683239885308123
6825,0.36618937954207287,0.5386888253515603,0.03353299197079334,0.12347186207047306
6469,0.28522038685656254,0.4151920276432185,0.08297141874100748,0.2136406088089009
2342,0.4696659018358161,0.4218767732364074,0.07096239139277989,0.08269370958945817
4665,0.03958956775827569,0.09090656950191323,0.15950568935046577,0.5304015750039852
4968,0.0029755469398725196,0.01843177373826009,0.19416435340611302,0.8646431932550127
8376,0.07807836775837924,0.1014162513471907,0.11688130294899489,0.3337359721364022
5659,0.010077419333692612,0.017834845457486502,0.20420241000933606,0.7193508032438384
2174,0.0032827084653786194,0.004341342343583965,0.17326755006109748,0.8696406239153763
5806,0.6008809704712023,0.42078864936266525,0.06337470804744007,0.053033056349846376
4601,0.002115262665907865,0.0014168562490644665,0.29166279568962533,0.47627366157203466
2516,0.4896064243761573,0.3578865806867626,0.05964582857444457,0.060605673122313804
2098,0.01579306525308128,0.09827713402059327,0.04072118308725707,0.7066246177592024
1896,0.3601560753803807,0.45629254681256465,0.04071175354163502,0.12228449541062464
9043,0.004024295415634883,0.018679221663990293,0.10844529818861143,0.8641223980426537
3703,0.41154420381728357,0.5099599198001503,0.06308454677487461,0.07387651864379263
3819,0.0001382454495601742,0.0002462100712088444,0.3254139304888513,0.8210554878933672
631,0.013753581570881638,0.02997957901832413,0.1941786879940788,0.7781666654698637
1543,0.04952596322401682,0.06479835593093045,0.12615720251789275,0.2750804993599176
2862,0.3266131751715301,0.013288013447330507,0.1921733555302409,0.33671907071333157
4454,0.00113374323508542,0.002572420803970715,0.20560114662177534,0.9199748071088834
3511,0.454337534308681,0.5372481944421683,0.03914590681972873,0.079351038006031
2341,0.02352756569643584,0.08295388969189987,0.16859064894045817,0.5788898790045351
8251,0.11540728084959197,0.057268173054247404,0.1445006251192743,0.2137946286560554
3304,0.2540246950782562,0.6464533670166037,0.03411210432077575,0.12032136160009628
5951,0.0014535007533377116,0.011817653484547016,0.0940933150166837,0.7917458975692929
8630,0.360065246420646,0.48096603799296866,0.05814031437051658,0.10966110350631168
2673,0.005126446779047083,0.026561550647529592,0.13274388319927644,0.5575580582011945
9173,0.5329167378943763,0.445781670441136,0.04536755762081934,0.07676694822256783
8675,0.14090871492572088,0.7444806308036563,0.016356673103687658,0.20362793553092376
4046,0.0026561208586211174,0.008040075008217755,0.2667052219303077,0.827245299020898
1051,0.2934869544124178,0.40281180491846624,0.09123578891024096,0.24320056955187666
7432,0.5254009359101972,0.5242400931241822,0.03114464393077266,0.057896032000019144
4978,0.3581225434595644,0.5309986400061342,0.045306947665854545,0.08529832764981754
1947,0.005524391210908736,0.04817816084117275,0.11888840013488064,0.5917975019481372
2570,0.00010260616460604218,0.00020041084180847255,0.3741496711698744,0.9055420571698655
7006,0.44309953375074657,0.36227185510580073,0.10904909074789976,0.12496598844785192
2227,0.36987606564967057,0.5730995457791571,0.05067518455553567,0.08206907008591902
1475,0.45071503570072907,0.20360367184429295,0.12350332876541505,0.21331075684796558
7308,0.3505521977274163,0.3173567482899698,0.17820904446613658,0.18808970290462237
1049,0.39188404642101543,0.3000454350183436,0.08741916458462572,0.16662160244544374
9353,0.0020293945843968767,0.0020641544303453235,0.22921089656823304,0.6328854113358465
1016,0.018708087929979838,0.023976048537635936,0.11891111824887014,0.20308704012386997
968,0.5352386960818236,0.24234452180375565,0.13729347706568168,0.15498560276782689
8817,0.5358545628361215,0.21835191336288015,0.2255198316722437,0.09982769693222845
3544,0.5047891311355193,0.157282234329709,0.15735134816564353,0.14736847421699162
8661,0.524936782539265,0.5489319967523365,0.035761312219001806,0.046525240528576255
2939,0.017463165994108742,0.11085034862900797,0.17575714921757693,0.704273218205172
9208,0.0922000984336826,0.10944059442066785,0.10723092527273902,0.6708625117283041
2008,0.4765032809934335,0.5851011726097044,0.03130376832422835,0.056304230175102304
1490,0.07837164712330867,0.1003223740662953,0.137200891426696,0.4275754919397153
3220,0.23444421311556352,0.4539423966815095,0.10133110218547241,0.22846145925362832
2630,0.4838550086495953,0.5688294674462276,0.032288639481433276,0.05889463448729237
4919,0.2927263060918151,0.5003919312151308,0.05327219425077527,0.1596226471574223
9393,0.3391935102384036,0.4449364428633792,0.07052137263137032,0.15237960862891642
8655,0.533962910498316,0.5180504070163173,0.03393108688474165,0.047448785860412054
7125,0.007975085336671524,0.004984409252584517,0.17469510733966326,0.7477759512255208
6225,0.0011979317236120429,0.004726085692479326,0.11670540725271344,0.6688962548086637
5855,0.26717092130670833,0.21744697839236132,0.05520074193298856,0.17848520659929953
3969,0.4782645515964884,0.4233967575558816,0.08087442247842482,0.07290842461711051
1521,0.32486187064462374,0.2961203991026419,0.13151198361303187,0.23042959011525327
8662,0.7162849401213788,0.4004172259518684,0.05343718747164853,0.033114502379742075
4844,0.6088750716155507,0.369763257532248,0.09323966836467056,0.0476310198346897
3642,0.08634742158758327,0.0758428701794031,0.2656533165585572,0.4724427453027258
9329,3.16980033888466e-05,5.720386212386575e-05,0.5045310915259819,0.9315954711824629
494,0.19085464249370057,0.6328767545792165,0.0327601128017053,0.25672806219671734
9106,0.24760812230265872,0.5148134896808735,0.0732728253287776,0.19593418832378093
6821,0.09120717963037576,0.5610301038960839,0.04232729774242337,0.47423980356795326
8479,0.44662061471629133,0.6017600708495384,0.02913936222362902,0.06135434325759413
7755,0.2813022630187388,0.668984413049954,0.030272877914859688,0.11183835767773397
2580,0.19342437313151378,0.5653400792091864,0.0647207442155312,0.2382848212870503
3936,0.02102357368394844,0.09032031745607223,0.10619186671660971,0.47878432223679623
6778,5.59786353049514e-05,0.0038817790817964022,0.20208617244143612,0.949663375306833
9237,0.0002667524984316409,0.003898395194259433,0.14492817265682748,0.9265493023914304
8523,0.46328616721961774,0.6122649411485016,0.02644837590136291,0.05347580295157721
8736,0.008913209049613516,0.06229022923081346,0.18077663372280225,0.7936081069164019
2891,0.020123650530020586,0.05668375442684904,0.10793925756150717,0.39315978661936324
7201,0.0005526592716532741,0.006737467885388033,0.22340220488252108,0.8763002687239994
287,0.0007633281450575624,0.002788433390923875,0.15383096969532142,0.7500870288871879
5630,0.4996086035398218,0.5235458078865624,0.03477306372605665,0.06535951868172526
3344,0.02467663370894238,0.003854093248371728,0.29251643354438495,0.497736266172384
6923,0.024953583610254657,0.03851198787951861,0.28090428021863884,0.49667160179468123
8392,0.0003469321749892717,0.006026979987958429,0.10820025301834901,0.9441977248465916
8907,0.0001243180852977423,0.0005462301468623436,0.16502491948979167,0.9370749909673489
1955,0.002255364968624785,0.039440255411604494,0.04797771479183246,0.7800116426326462
8718,0.0010902049129718613,0.0005438774676778483,0.06535434805849116,0.9264402683644151
2595,8.09092079157205e-05,0.0007131580313820741,0.1527264017681451,0.9748630583855389
7292,0.023160572399236364,0.29483725296864655,0.017973068648024473,0.29359839260232534
7526,3.5903565829093024e-05,0.0012524400230040369,0.14444784993576243,0.8961560446560558
6364,0.00011508020734035418,0.009132928839877784,0.0770580661721482,0.950897031547905
4492,0.003452706630351384,0.08546984627378643,0.07087952538215943,0.6342710574033111
4423,0.0642020473526019,0.1368298771173348,0.07359583178262537,0.3013752391775662
3132,0.3124758775023032,0.5800098170115725,0.039910211451456616,0.12221220744409618
6726,0.000945080304774459,0.013002580780517931,0.15660583566663547,0.8766940561612035
4796,1.7775706953128394e-05,0.0015514781289477934,0.1218265997716494,0.9730658162926465
6929,0.01403776322269691,0.1089693017427898,0.0965047771059726,0.5035570602891986
1699,0.04424324086632001,0.12397503974534015,0.07212418260044959,0.30191566814319243
8358,0.11428408395529091,0.05348946731130584,0.23898129229221846,0.5240368161182357
480,0.022338709160838733,0.04459582165521382,0.15686954222122698,0.3818713449325175
8834,0.0018935346299625373,0.0033310738085539733,0.09250256756373995,0.9455335623937013
2427,0.0018886514470394385,0.02525410807552371,0.09555891553688502,0.9155816794768995
7926,0.35489059090709907,0.601278896377683,0.038194993116882965,0.07868178822100358
508,0.0008938505083181097,0.0032625796513837107,0.19575158563850392,0.8686112506680539
4078,0.3355385622942518,0.6384624299398319,0.025762531245615818,0.09519848229210236
3607,0.06728384219487704,0.25204813263882525,0.06752728739161776,0.3903550550877733
439,0.024110442665259142,0.059600755404116655,0.08388645025262274,0.3467457767420995
7067,0.02121343286606257,0.07344738756848355,0.07852062687655015,0.5232614110228571
9426,0.04199471241217386,0.18764792469132446,0.06521600016334837,0.5423541319267148
6089,0.0038456730965465494,0.02195146380689403,0.18698525347952302,0.7920064453484221
3961,0.007163650502499498,0.022109200616647545,0.13186499456587297,0.5369221445557685
7483,0.0008907715033056072,0.003350919686253102,0.16755677999303578,0.872726802716829
2135,0.19588050951971456,0.5328404775812706,0.0673755291256864,0.24516527439873426
7785,0.28671755819640826,0.6282643516136616,0.03227248179646251,0.11474451379463002
7545,0.4347225215377256,0.5628039044287736,0.03993198330603353,0.06661388737836728
4239,0.3724026607617531,0.445422266391735,0.07030116787651391,0.12841242146589896
6127,1.2751923236244415e-05,0.000330961435228047,0.1789538159396472,0.9795892573646906
6424,0.25348795463991874,0.6764820140551203,0.03223364161997857,0.11133992010897283
2698,0.00037016456602838424,0.003651985386610961,0.08070169033320818,0.6469284297405486
1885,0.00031267968688379865,0.004565859750824015,0.061959262709846426,0.671778536060833
720,0.00015984955436087203,0.0006012012370868545,0.2406670177793229,0.9323818198204892
19,0.003004268129656837,0.003343248873308641,0.11029841456513616,0.904569397880277
30,0.00035280181053805613,0.0015603046341771754,0.14884736248357994,0.8237406510861044
8589,0.0017305106097040208,0.021761126537813796,0.1357098707420571,0.8868924019597225
8691,0.0006266106743285018,0.004579413314998565,0.3133733597367394,0.8905887424780046
1642,0.00023792178317160657,0.0015079556401632968,0.06306149877029131,0.9076831331886477
7381,0.0006149015792076604,0.0029749893454991782,0.10198868251839838,0.9422782478479739
6528,0.036745535686907575,0.03409642930651031,0.08035988050444903,0.7504004853368603
2954,7.097902782479845e-05,0.0005198618540994111,0.2303654794632942,0.9559526318505097
9454,0.35648959620557047,0.5546040542044295,0.052662029529381496,0.10095301336754746
545,0.029722303369769863,0.03406465721112024,0.08366722592535968,0.7793483666627389
2422,0.2658882708341399,0.6443022914570162,0.03166947057477898,0.10752620414671377
8648,0.0010086099441237902,0.005362960196982176,0.26642380897273293,0.8682059494998634
8274,0.00018993513920354023,0.0011449337982366121,0.07279610031287329,0.9342476991714463
9305,0.0037017483775897467,0.015769872215669393,0.10572927358336386,0.9021741689481388
2065,0.006108034982146332,0.03806941429379018,0.09804950739737264,0.6453360602312748
6368,0.0001605141979601326,0.000708172476270378,0.29162469623413284,0.8963209442234172
6313,0.368789966916943,0.30353261601885595,0.1793124054988135,0.16528039638451095
1863,0.45279765964852303,0.5572003593307293,0.04689058806208617,0.05345214076931543
2538,0.34296915706099795,0.36712375077401593,0.126706405843854,0.18098485386787053
6481,0.0028196983808028886,0.037085785854557976,0.12370915062229851,0.5741304216516476
72,0.06255865281151833,0.053746011317138874,0.14038134023290882,0.7090506489471416
6436,0.01571015396370817,0.003686849070713589,0.1809199513641415,0.5369414222897408
2615,0.0324798298928431,0.09865259099621682,0.13423433427396314,0.4345735726069777
1908,0.44291340853492,0.3789084286319404,0.060533312087424726,0.08979462071926728
4966,0.03157454095298209,0.09556116206200914,0.06508757946530169,0.22181426217368258
5916,0.31547262517561425,0.3660377036472967,0.053362069960003596,0.2700966162927197
6367,0.658518184272262,0.36936628699439467,0.06511101849843318,0.04154197291726053
31,0.41544704405932614,0.29393000121672264,0.13846426182730487,0.19863650169647393
1934,0.08984569594810989,0.11698083456710787,0.053945311980867175,0.17723968578501484
3805,0.00115123706378903,0.0012450816589056686,0.28872011700854205,0.6760184307992513
2945,0.12334796096329838,0.09028576186136221,0.1921819919342276,0.48278400598758947
859,0.07666100307966868,0.06741505882706351,0.21961108202376994,0.5802917122133818
5565,0.026472565021524622,0.03389231489171748,0.12115540880120747,0.1763508322632923
8659,0.0010953654426566041,0.0005845430397292448,0.22848585981655303,0.7279375508932685
1390,0.5155852307223169,0.08165360929011223,0.10104380763900396,0.20060889236769683
531,0.0002742064278616604,0.006588358655362427,0.12456279883160629,0.9359492206276773
2291,3.4315954533910985e-05,0.0009256311663248,0.097512385366562,0.9848979699011429
1135,0.0026066639012787287,0.06065920660071793,0.06183759785495647,0.8856733071009457
1974,0.2696571616358833,0.6267426271766273,0.02022548305524666,0.18874400750097556
7434,0.004627986977000475,0.02181442818479918,0.1119972486713736,0.6743483360490466
457,0.0009003605651005962,0.00209642211358973,0.15664189810381965,0.8611302213945055
8538,0.05663987106029589,0.09768636316262548,0.19561536678724464,0.5636579630809331
2923,0.008112678254359275,0.0017265152125927976,0.18455750475825136,0.8591665706061116
5150,0.35331624887846275,0.44169989956741784,0.07963855493253705,0.14188530088474713
2646,0.014748025311248084,0.05270105675587695,0.13870430403757927,0.47809146973674943
6687,0.0018406566765271522,0.04045904914703224,0.055625485754958785,0.7825407644170892
5972,0.16681586780486699,0.504121512712587,0.06027167922824871,0.35287695362579724
8571,0.0006382538153902976,0.004002916337901555,0.24773763314073924,0.8749926553057613
3580,0.22534251890070395,0.6475084331552775,0.03778726527432261,0.13447570367048156
2720,0.2869061005712185,0.6420093171281979,0.028317974623448792,0.09997211635245981
1616,0.007481980606112455,0.034778545284131594,0.07942865088450118,0.8925146756631092
8604,0.2789185312732028,0.4453847745347419,0.04829873829747704,0.2657658498809059
2385,0.0029164613896755258,0.0044507672593636334,0.23411561145651363,0.6404402302260134
8438,0.2508618732436153,0.48679697898973423,0.08026205427634561,0.21742774207833443
96,0.009617596424839336,0.015245530037492518,0.11287222542320005,0.4676511787227222
